Temperature,Luminosity,Infrared,CreatedAt,Source
32.5,74.41,0,09/09/2020 08:19:01,
32.18,80.57,0,09/09/2020 08:19:02,
32.5,88.28,0,09/09/2020 08:19:03,
32.5,75.78,0,09/09/2020 08:19:04,
32.18,58.2,0,09/09/2020 08:19:05,
32.5,64.84,0,09/09/2020 08:19:06,
32.5,85.84,0,09/09/2020 08:19:07,
32.5,73.14,0,09/09/2020 08:19:08,
32.5,91.31,0,09/09/2020 08:19:09,
32.5,90.04,0,09/09/2020 08:19:10,
32.5,79.79,0,09/09/2020 08:19:11,
32.5,98.14,0,09/09/2020 08:19:12,
32.5,72.07,0,09/09/2020 08:19:13,
32.5,60.55,0,09/09/2020 08:19:14,
32.5,63.96,0,09/09/2020 08:19:15,
32.5,70.7,0,09/09/2020 08:19:16,
32.5,64.94,0,09/09/2020 08:19:17,
32.5,85.84,0,09/09/2020 08:19:18,
32.5,85.16,0,09/09/2020 08:19:19,
32.5,73.93,0,09/09/2020 08:19:20,
32.5,76.76,0,09/09/2020 08:19:21,
32.5,72.27,0,09/09/2020 08:19:22,
32.5,69.24,0,09/09/2020 08:19:23,
32.5,86.33,0,09/09/2020 08:19:24,
32.18,78.81,0,09/09/2020 08:19:25,
32.5,85.84,0,09/09/2020 08:19:26,
32.18,100,0,09/09/2020 08:19:27,
32.5,100,0,09/09/2020 08:19:28,
32.5,72.07,0,09/09/2020 08:19:29,
32.5,100,0,09/09/2020 08:19:30,
32.5,79.69,0,09/09/2020 08:19:31,
32.5,60.64,0,09/09/2020 08:19:32,
32.5,91.41,0,09/09/2020 08:19:33,
32.18,65.72,0,09/09/2020 08:19:34,
32.5,61.33,0,09/09/2020 08:19:35,
32.5,56.93,0,09/09/2020 08:19:36,
32.5,43.65,0,09/09/2020 08:19:37,
32.18,95.02,0,09/09/2020 08:19:38,
32.18,71.48,0,09/09/2020 08:19:39,
32.18,73.54,0,09/09/2020 08:19:40,
32.18,72.66,0,09/09/2020 08:19:41,
31.86,60.06,0,09/09/2020 08:19:42,
31.86,56.35,0,09/09/2020 08:19:43,
34.43,100,0,09/09/2020 08:19:44,
34.43,100,0,09/09/2020 08:19:45,
32,100,0,09/09/2020 08:19:46,
32,100,0,09/09/2020 08:19:47,
23,100,0,09/09/2020 08:19:48,
23,100,0,09/09/2020 08:19:49,
22,100,0,09/09/2020 08:19:50,
23,100,0,09/09/2020 08:19:51,
33.14,100,0,09/09/2020 08:19:52,
32.5,100,0,09/09/2020 08:19:53,
32.5,82.81,0,09/09/2020 08:19:54,
32.5,83.69,0,09/09/2020 08:19:55,
32.18,100,0,09/09/2020 08:19:56,
32.5,100,0,09/09/2020 08:19:57,
32.5,50.78,0,09/09/2020 08:19:58,
32.5,72.75,0,09/09/2020 08:19:59,
32.18,39.55,0,09/09/2020 08:20:00,
31.86,42.68,0,09/09/2020 08:20:01,
32.82,64.55,0,09/09/2020 08:20:02,
32.82,89.06,0,09/09/2020 08:20:03,
32.5,54.39,0,09/09/2020 08:20:04,
32.5,54.79,0,09/09/2020 08:20:05,
32.18,12.5,18.75,09/09/2020 08:20:06,
33,22.85,93.65,09/09/2020 08:20:07,
32.18,27.05,93.55,09/09/2020 08:20:08,
37,18.46,93.55,09/09/2020 08:20:09,
32.5,34.47,92.38,09/09/2020 08:20:10,
32,31.54,81.64,09/09/2020 08:20:11,
32.18,35.94,86.04,09/09/2020 08:20:12,
32,27.25,94.04,09/09/2020 08:20:13,
30.24,23.83,27.44,09/09/2020 08:20:14,
32.18,17.19,28.71,09/09/2020 08:20:15,
32.18,12.89,41.31,09/09/2020 08:20:16,
30.24,64.16,85.45,09/09/2020 08:20:17,
32.18,15.04,68.55,09/09/2020 08:20:18,
32.18,8.59,2.44,09/09/2020 08:20:19,
30.24,21.97,91.8,09/09/2020 08:20:20,
32.18,11.72,15.43,09/09/2020 08:20:21,
32,29.1,39.06,09/09/2020 08:20:22,
30.24,10.25,49.12,09/09/2020 08:20:23,
32.18,24.61,28.81,09/09/2020 08:20:24,
30.24,11.13,49.02,09/09/2020 08:20:25,
32,20.51,31.84,09/09/2020 08:20:26,
30.24,24.32,30.57,09/09/2020 08:20:27,
32,31.74,43.75,09/09/2020 08:20:28,
32,11.72,19.43,09/09/2020 08:20:29,
30.24,11.72,15.53,09/09/2020 08:20:30,
30.57,25.78,29.3,09/09/2020 08:20:31,
30.24,33.89,23.24,09/09/2020 08:20:32,
29.92,25.39,31.64,09/09/2020 08:20:33,
30.24,31.35,32.32,09/09/2020 08:20:34,
29.92,30.08,31.93,09/09/2020 08:20:35,
29.92,20.61,32.32,09/09/2020 08:20:36,
32.5,16.11,30.86,09/09/2020 08:20:37,
32,32.81,22.56,09/09/2020 08:20:38,
30.24,28.52,25.68,09/09/2020 08:20:39,
32,31.64,0.1,09/09/2020 08:20:40,
31.21,36.33,14.94,09/09/2020 08:20:41,
32,30.18,26.07,09/09/2020 08:20:42,
29.6,10.06,26.17,09/09/2020 08:20:43,
32,14.36,43.16,09/09/2020 08:20:44,
32,46.29,25.68,09/09/2020 08:20:45,
29.92,33.01,34.28,09/09/2020 08:20:46,
32,35.35,30.86,09/09/2020 08:20:47,
29.92,23.63,29.69,09/09/2020 08:20:48,
32,25.49,31.15,09/09/2020 08:20:49,
30.24,29.2,21.88,09/09/2020 08:20:50,
32,30.08,26.95,09/09/2020 08:20:51,
30.24,44.53,27.73,09/09/2020 08:20:52,
30.24,35.94,11.72,09/09/2020 08:20:53,
32,35.64,26.95,09/09/2020 08:20:54,
32,35.06,2.93,09/09/2020 08:20:55,
29.92,27.44,24.22,09/09/2020 08:20:56,
30.24,26.56,23.24,09/09/2020 08:20:57,
32.18,7.13,0,09/09/2020 08:20:58,
32.18,6.35,0,09/09/2020 08:20:59,
31.86,4.69,0,09/09/2020 08:21:00,
32.5,4.59,0,09/09/2020 08:21:01,
32.18,6.15,0,09/09/2020 08:21:02,
32.18,5.27,0,09/09/2020 08:21:03,
31.86,4.98,0,09/09/2020 08:21:04,
32.18,7.03,0,09/09/2020 08:21:05,
32.18,6.64,0,09/09/2020 08:21:06,
32.18,4.69,0,09/09/2020 08:21:07,
32.18,4.79,0,09/09/2020 08:21:08,
32.18,5.86,0,09/09/2020 08:21:09,
32.18,6.64,0,09/09/2020 08:21:10,
32.18,6.74,0,09/09/2020 08:21:11,
32.18,5.08,0,09/09/2020 08:21:12,
32.18,4.98,0,09/09/2020 08:21:13,
32.18,4.59,0,09/09/2020 08:21:14,
32.18,4.98,0,09/09/2020 08:21:15,
32.18,4.2,0,09/09/2020 08:21:16,
32.18,5.37,0,09/09/2020 08:21:17,
32.18,4.79,0,09/09/2020 08:21:18,
32.18,5.37,0,09/09/2020 08:21:19,
32.18,7.32,0,09/09/2020 08:21:20,
32.18,6.25,0,09/09/2020 08:21:21,
32.18,5.18,0,09/09/2020 08:21:22,
32.18,6.15,0,09/09/2020 08:21:23,
32.18,6.93,0,09/09/2020 08:21:24,
32.18,4.88,0,09/09/2020 08:21:25,
32.18,4.88,0,09/09/2020 08:21:26,
32.18,6.84,0,09/09/2020 08:21:27,
32.18,4.98,0,09/09/2020 08:21:28,
32.18,5.37,0,09/09/2020 08:21:29,
32.18,4.49,0,09/09/2020 08:21:30,
32.18,6.84,0,09/09/2020 08:21:31,
32.18,5.18,0,09/09/2020 08:21:32,
24.82,6.54,0,09/09/2020 08:21:33,
24.5,8.11,0,09/09/2020 08:21:34,
24.86,7.03,0,09/09/2020 08:21:35,
107.59,100,56,09/09/2020 08:21:36,
109.2,100,65,09/09/2020 08:21:37,
110.49,100,78,09/09/2020 08:21:38,
25,33.69,94.63,09/09/2020 08:21:39,
25,24.51,93.75,09/09/2020 08:21:40,
25,27.83,93.07,09/09/2020 08:21:41,
25.14,48.05,0,09/09/2020 08:21:42,
25.82,48.05,0,09/09/2020 08:21:43,
