Temperature,Luminosity,Infrared,CreatedAt,Source
24.63,4.1,0,01/03/2020 10:23:05,DayLight
24.63,4.1,0,01/03/2020 10:23:06,DayLight
24.6,6.05,0,01/03/2020 10:23:07,DayLight
24.63,4.1,0,01/03/2020 10:23:08,DayLight
24.31,3.91,0,01/03/2020 10:23:09,DayLight
23.63,4.1,0,01/03/2020 10:23:10,DayLight
23.63,4.1,0,01/03/2020 10:23:11,DayLight
23.63,4.1,0,01/03/2020 10:23:12,DayLight
23.63,5.47,0,01/03/2020 10:23:13,DayLight
23.63,4.3,0,01/03/2020 10:23:14,DayLight
23.63,4.3,0,01/03/2020 10:23:15,DayLight
23.63,4.1,0,01/03/2020 10:23:16,DayLight
23.63,4.1,0,01/03/2020 10:23:17,DayLight
64.05,97.46,96,01/03/2020 10:23:18,DayLight
112,82.32,95.21,01/03/2020 10:23:19,Lighter
131,66.8,86.72,01/03/2020 10:23:20,Lighter
144,100,96.48,01/03/2020 10:23:21,Lighter
121,100,95.7,01/03/2020 10:23:22,Lighter
111,100,96.78,01/03/2020 10:23:23,Lighter
101,100,96.09,01/03/2020 10:23:24,Lighter
84.71,100,95.51,01/03/2020 10:23:25,Lighter
70.85,100,95.31,01/03/2020 10:23:26,Lighter
90.83,100,93.65,01/03/2020 10:23:27,Lighter
92.12,100,94.43,01/03/2020 10:23:28,Lighter
98.24,100,94.34,01/03/2020 10:23:29,Lighter
87.29,100,93.85,01/03/2020 10:23:30,Lighter
22,18.75,55,11/05/2020 15:13:30,Infrared
23,21.58,70.51,11/05/2020 15:13:31,Infrared
23,21.97,72.27,11/05/2020 15:13:32,Infrared
22,18.36,11.72,11/05/2020 15:13:33,Infrared
23,18.07,25,11/05/2020 15:13:34,Infrared
22,21,51.56,11/05/2020 15:13:35,Infrared
23,23.44,93.95,11/05/2020 15:13:36,Infrared
22,22.75,93.55,11/05/2020 15:13:37,Infrared
23,19.14,93.36,11/05/2020 15:13:38,Infrared
23,21.09,94.34,11/05/2020 15:13:39,Infrared
28.96,6.54,0,11/05/2020 15:13:40,DayLight
24.28,14.45,0,11/05/2020 15:13:41,FlashLight
23.96,9.08,0,11/05/2020 15:13:42,FlashLight
23.96,7.71,0,11/05/2020 15:13:43,FlashLight
23.96,8.98,0,11/05/2020 15:13:44,FlashLight
23.96,10.64,0,11/05/2020 15:13:45,FlashLight
23.28,9.08,0,11/05/2020 15:13:46,FlashLight
23.28,30.47,0,11/05/2020 15:13:47,FlashLight
23.28,26.46,0,11/05/2020 15:13:48,FlashLight
23.28,39.94,0,11/05/2020 15:13:49,FlashLight
23.28,45.51,0,11/05/2020 15:13:50,FlashLight
23.28,54.1,0,11/05/2020 15:13:51,FlashLight
23.28,55.57,0,11/05/2020 15:13:52,FlashLight
23.28,57.32,0,11/05/2020 15:13:53,FlashLight
23.28,66.5,0,11/05/2020 15:13:54,FlashLight
23.28,69.04,0,11/05/2020 15:13:55,FlashLight
23.28,60.25,0,11/05/2020 15:13:56,FlashLight
23.96,59.18,0,11/05/2020 15:13:57,FlashLight
23.28,61.62,0,11/05/2020 15:13:58,FlashLight
23.28,100,0,11/05/2020 15:13:59,FlashLight
23.28,86.91,0,11/05/2020 15:14:00,FlashLight
24.92,45.7,0,11/05/2020 15:14:01,FlashLight
24.31,37.99,0,11/05/2020 15:14:02,FlashLight
24.77,18.55,0,11/05/2020 15:14:03,DayLight
24.12,24.9,0,11/05/2020 15:14:04,DayLight
24.44,24.41,0,11/05/2020 15:14:05,DayLight
24.44,25.49,0,11/05/2020 15:14:06,DayLight
24.44,25.39,0,11/05/2020 15:14:07,DayLight
24.44,25.49,0,11/05/2020 15:14:08,DayLight
24.44,25.88,0,11/05/2020 15:14:09,DayLight
24.44,25.98,0,11/05/2020 15:14:10,DayLight
24.44,25.88,0,11/05/2020 15:14:11,DayLight
24.44,25.98,0,11/05/2020 15:14:12,DayLight
24.44,26.46,0,11/05/2020 15:14:13,DayLight
24.44,26.46,0,11/05/2020 15:14:14,DayLight
24.12,25.88,0,11/05/2020 15:14:15,DayLight
24.44,26.56,0,11/05/2020 15:14:16,DayLight
24.77,25.59,0,11/05/2020 15:14:17,DayLight
24.77,26.46,0,11/05/2020 15:14:18,DayLight
132.4,100,41.31,11/05/2020 15:14:19,Lighter
115,100,43.85,11/05/2020 15:14:20,Lighter
109.52,100,49.22,11/05/2020 15:14:21,Lighter
94.05,100,49.71,11/05/2020 15:14:22,Lighter
96.63,100,45.9,11/05/2020 15:14:23,Lighter
99.53,100,42.97,11/05/2020 15:14:24,Lighter
27.67,73.63,0,11/05/2020 15:14:25,DayLight
27.67,73.05,0,11/05/2020 15:14:26,FlashLight
27.34,72.95,0,11/05/2020 15:14:27,FlashLight
27.67,75.59,0,11/05/2020 15:14:28,FlashLight
27.34,73.73,0,11/05/2020 15:14:29,FlashLight
27.34,75.29,0,11/05/2020 15:14:30,FlashLight
27.67,76.17,0,11/05/2020 15:14:31,FlashLight
27.34,73.63,0,11/05/2020 15:14:32,FlashLight
27.67,75,0,11/05/2020 15:14:33,FlashLight
27.99,74.51,0,11/05/2020 15:14:34,FlashLight
28.63,74.9,0,11/05/2020 15:14:35,FlashLight
27.34,74.32,0,11/05/2020 15:14:36,FlashLight
27.34,74.61,0,11/05/2020 15:14:37,FlashLight
27.34,73.54,0,11/05/2020 15:14:38,FlashLight
27.34,71.48,0,11/05/2020 15:14:39,FlashLight
27.34,73.34,0,11/05/2020 15:14:40,FlashLight
27.34,73.83,0,11/05/2020 15:14:41,FlashLight
27.34,71.88,0,11/05/2020 15:14:42,FlashLight
27.67,73.24,0,11/05/2020 15:14:43,FlashLight
27.34,72.27,0,11/05/2020 15:14:44,FlashLight
27.34,71.97,0,11/05/2020 15:14:45,FlashLight
27.67,71.78,0,11/05/2020 15:14:46,FlashLight
27.34,70.31,0,11/05/2020 15:14:47,FlashLight
27.34,69.82,0,11/05/2020 15:14:48,FlashLight
27.34,70.7,0,11/05/2020 15:14:49,FlashLight
27.34,70.02,0,11/05/2020 15:14:50,FlashLight
23,36.52,95.41,12/07/2020 21:04:12,Infrared
32,35.84,95.41,12/07/2020 21:04:13,Infrared
22,36.62,95.41,12/07/2020 21:04:14,Infrared
32,35.16,95.31,12/07/2020 21:04:15,Infrared
23,35.06,95.12,12/07/2020 21:04:16,Infrared
32,35.45,94.92,12/07/2020 21:04:17,Infrared
22,34.86,94.92,12/07/2020 21:04:18,Infrared
32,35.94,94.92,12/07/2020 21:04:19,Infrared
24.77,18.55,0,12/07/2020 21:04:20,DayLight
24.12,24.9,0,12/07/2020 21:04:21,DayLight
24.44,24.41,0,12/07/2020 21:04:22,DayLight
24.44,25.49,0,12/07/2020 21:04:23,DayLight
24.44,25.39,0,12/07/2020 21:04:24,DayLight
24.44,25.49,0,12/07/2020 21:04:25,DayLight
24.44,25.88,0,12/07/2020 21:04:26,DayLight
24.44,25.98,0,12/07/2020 21:04:27,DayLight
27.67,76.17,0,12/07/2020 21:04:28,DayLight
27.34,73.63,0,12/07/2020 21:04:29,FlashLight
27.67,75,0,12/07/2020 21:04:30,FlashLight
27.99,74.51,0,12/07/2020 21:04:31,FlashLight
28.63,74.9,0,12/07/2020 21:04:32,FlashLight
27.34,74.32,0,12/07/2020 21:04:33,FlashLight
27.34,74.61,0,12/07/2020 21:04:34,FlashLight
27.34,73.54,0,12/07/2020 21:04:35,FlashLight
27.34,71.48,0,12/07/2020 21:04:36,FlashLight
27.34,73.34,0,12/07/2020 21:04:37,FlashLight
27.34,73.83,0,12/07/2020 21:04:38,FlashLight
27.34,71.88,0,12/07/2020 21:04:39,FlashLight
27.67,73.24,0,12/07/2020 21:04:40,FlashLight
27.34,72.27,0,12/07/2020 21:04:41,FlashLight
27.34,71.97,0,12/07/2020 21:04:42,FlashLight
27.67,71.78,0,12/07/2020 21:04:43,FlashLight
27.34,70.31,0,12/07/2020 21:04:44,FlashLight
27.34,69.82,0,12/07/2020 21:04:45,FlashLight
27.34,70.7,0,12/07/2020 21:04:46,FlashLight
29,70.02,0,12/07/2020 21:04:47,FlashLight
22,36.52,95.41,12/07/2020 21:04:48,Infrared
23,35.84,95.41,12/07/2020 21:04:49,Infrared
23,36.62,44,12/07/2020 21:04:50,Infrared
22,35.16,95.31,12/07/2020 21:04:51,Infrared
22,35.06,23,12/07/2020 21:04:52,Infrared
23,35.45,94.92,12/07/2020 21:04:53,Infrared
23,34.86,22,12/07/2020 21:04:54,Infrared
25.09,35.94,94.92,12/07/2020 21:04:55,Infrared
24.44,25.49,0,12/07/2020 21:04:56,DayLight
24.44,25.78,0,12/07/2020 21:04:57,DayLight
24.44,25.68,0,12/07/2020 21:04:58,DayLight
24.44,25.78,0,12/07/2020 21:04:59,DayLight
95.66,100,42.97,12/07/2020 21:05:00,Lighter
88.9,100,42.38,12/07/2020 21:05:01,Lighter
88.25,100,42.38,12/07/2020 21:05:02,Lighter
86.96,100,39.26,12/07/2020 21:05:03,Lighter
27.34,75.78,0,12/07/2020 21:05:04,FlashLight
27.34,74.02,0,12/07/2020 21:05:05,FlashLight
30.89,26.86,94.24,12/07/2020 21:05:06,Infrared
30.89,24.41,93.75,12/07/2020 21:05:07,Infrared
23,26.76,94.14,12/07/2020 21:05:08,Infrared
25,35.74,95.12,12/07/2020 21:05:09,Infrared
25,36.52,95.21,12/07/2020 21:05:10,Infrared
25.09,35.74,95.02,12/07/2020 21:05:11,Infrared
101.79,100,45.9,12/07/2020 21:05:12,Lighter
98.24,100,50.68,12/07/2020 21:05:13,Lighter
95.02,100,42.38,12/07/2020 21:05:14,Lighter
24.44,25.88,0,12/07/2020 21:05:15,DayLight
24.44,25.98,0,12/07/2020 21:05:16,DayLight
24.44,26.46,0,12/07/2020 21:05:17,DayLight
24.44,26.46,0,12/07/2020 21:05:18,DayLight
24.12,25.88,0,12/07/2020 21:05:19,DayLight
24.44,26.56,0,12/07/2020 21:05:20,DayLight
24.77,25.59,0,12/07/2020 21:05:21,DayLight
24.77,26.46,0,12/07/2020 21:05:22,DayLight
132.4,100,41.31,03/08/2020 15:06:03,DayLight
115,100,43.85,03/08/2020 15:06:04,Lighter
109.52,100,49.22,03/08/2020 15:06:05,Lighter
94.05,100,49.71,03/08/2020 15:06:06,Lighter
96.63,100,45.9,03/08/2020 15:06:07,Lighter
99.53,100,42.97,03/08/2020 15:06:08,Lighter
27.67,73.63,0,03/08/2020 15:06:09,DayLight
27.67,73.05,0,03/08/2020 15:06:10,FlashLight
27.34,72.95,0,03/08/2020 15:06:11,FlashLight
27.67,75.59,0,03/08/2020 15:06:12,FlashLight
27.34,73.73,0,03/08/2020 15:06:13,FlashLight
27.34,75.29,0,03/08/2020 15:06:14,DayLight
24.77,11.82,0,03/08/2020 15:06:15,DayLight
25.09,12.11,0,03/08/2020 15:06:16,DayLight
25.09,12.01,0,03/08/2020 15:06:17,DayLight
25.09,12.11,0,03/08/2020 15:06:18,DayLight
25.09,12.01,0,03/08/2020 15:06:19,DayLight
24.77,12.21,0,03/08/2020 15:06:20,DayLight
25.09,11.33,0,03/08/2020 15:06:21,DayLight
25.09,13.09,0,03/08/2020 15:06:22,DayLight
25.09,11.91,0,03/08/2020 15:06:23,DayLight
24.44,11.72,0,03/08/2020 15:06:24,DayLight
25.09,12.11,0,03/08/2020 15:06:25,DayLight
25.09,12.3,0,03/08/2020 15:06:26,DayLight
25.09,10.94,0,03/08/2020 15:06:27,DayLight
25.41,11.91,0,03/08/2020 15:06:28,DayLight
25.09,11.04,0,03/08/2020 15:06:29,DayLight
25.41,11.82,0,03/08/2020 15:06:30,DayLight
25.41,11.43,0,03/08/2020 15:06:31,DayLight
25.41,11.33,0,03/08/2020 15:06:32,DayLight
25.09,11.82,0,03/08/2020 15:06:33,DayLight
24.77,10.74,0,03/08/2020 15:06:34,DayLight
25.41,9.28,0,03/08/2020 15:06:35,DayLight
24.77,11.91,0,03/08/2020 15:06:36,DayLight
25.09,11.91,0,03/08/2020 15:06:37,DayLight
25.09,12.11,0,03/08/2020 15:06:38,DayLight
25.09,12.11,0,03/08/2020 15:06:39,DayLight
25.09,11.82,0,03/08/2020 15:06:40,DayLight
25.09,12.11,0,03/08/2020 15:06:41,DayLight
25.09,12.6,0,03/08/2020 15:06:42,DayLight
25.09,11.91,0,03/08/2020 15:06:43,DayLight
25.09,11.13,0,03/08/2020 15:06:44,DayLight
25.09,12.11,0,03/08/2020 15:06:45,DayLight
25.09,11.91,0,03/08/2020 15:06:46,DayLight
25.09,13.18,0,03/08/2020 15:06:47,DayLight
25.09,11.91,0,03/08/2020 15:06:48,DayLight
24.77,12.5,0,03/08/2020 15:06:49,DayLight
24.77,12.3,0,03/08/2020 15:06:50,DayLight
25.09,12.4,0,03/08/2020 15:06:51,DayLight
25.09,11.91,0,03/08/2020 15:06:52,DayLight
25.09,12.11,0,03/08/2020 15:06:53,DayLight
25.09,12.3,0,03/08/2020 15:06:54,DayLight
24.77,13.48,0,03/08/2020 15:06:55,DayLight
25.09,12.11,0,03/08/2020 15:06:56,DayLight
25.09,12.21,0,03/08/2020 15:06:57,DayLight
24.77,12.4,0,03/08/2020 15:06:58,DayLight
24.77,11.43,0,03/08/2020 15:06:59,DayLight
25.09,12.99,0,03/08/2020 15:07:00,DayLight
25.09,12.3,0,03/08/2020 15:07:01,DayLight
25.09,12.11,0,03/08/2020 15:07:02,DayLight
25.09,12.3,0,03/08/2020 15:07:03,DayLight
25.09,12.21,0,03/08/2020 15:07:04,DayLight
25.09,12.11,0,03/08/2020 15:07:05,DayLight
25.09,12.01,0,03/08/2020 15:07:06,DayLight
25.09,12.3,0,03/08/2020 15:07:07,DayLight
25.09,12.21,0,03/08/2020 15:07:08,DayLight
25.09,12.4,0,03/08/2020 15:07:09,DayLight
25.09,12.01,0,03/08/2020 15:07:10,DayLight
24.44,12.4,0,03/08/2020 15:07:11,DayLight
24.77,12.5,0,03/08/2020 15:07:12,DayLight
25.09,12.6,0,03/08/2020 15:07:13,DayLight
25.09,12.5,0,03/08/2020 15:07:14,DayLight
24.77,12.5,0,03/08/2020 15:07:15,DayLight
24.77,17.48,0,03/08/2020 15:07:16,DayLight
24.77,8.2,0,03/08/2020 15:07:17,DayLight
25.09,12.4,0,03/08/2020 15:07:18,DayLight
25.09,12.79,0,03/08/2020 15:07:19,DayLight
25.09,12.6,0,03/08/2020 15:07:20,DayLight
25.09,12.3,0,03/08/2020 15:07:21,DayLight
24.77,12.6,0,03/08/2020 15:07:22,DayLight
24.44,12.6,0,03/08/2020 15:07:23,DayLight
24.77,14.06,0,03/08/2020 15:07:24,DayLight
24.77,13.96,0,03/08/2020 15:07:25,DayLight
25.09,12.89,0,03/08/2020 15:07:26,DayLight
56.03,100,95.31,03/08/2020 15:07:27,DayLight
112,100,95.21,03/08/2020 15:07:28,Lighter
131,100,95.21,03/08/2020 15:07:29,Lighter
144,100,95.31,03/08/2020 15:07:30,Lighter
121,100,95.31,03/08/2020 15:07:31,Lighter
111,100,93.46,03/08/2020 15:07:32,Lighter
101,100,92.97,03/08/2020 15:07:33,Lighter
47.97,100,93.26,03/08/2020 15:07:34,Lighter
50.87,100,95.12,03/08/2020 15:07:35,Lighter
33.79,100,93.55,03/08/2020 15:07:36,Lighter
34.43,100,94.43,03/08/2020 15:07:37,Lighter
32.82,100,95.02,03/08/2020 15:07:38,Lighter
112,100,94.92,03/08/2020 15:07:39,Lighter
131,100,94.43,03/08/2020 15:07:40,Lighter
144,100,91.5,03/08/2020 15:07:41,Lighter
121,100,93.16,03/08/2020 15:07:42,Lighter
111,100,93.65,03/08/2020 15:07:43,Lighter
101,100,95.31,03/08/2020 15:07:44,Lighter
76.65,100,93.36,03/08/2020 15:07:45,Lighter
69.56,100,94.63,03/08/2020 15:07:46,Lighter
58.6,100,95.21,03/08/2020 15:07:47,Lighter
74.07,100,94.34,03/08/2020 15:07:48,Lighter
42.81,100,93.26,03/08/2020 15:07:49,Lighter
100.82,100,95.61,03/08/2020 15:07:50,Lighter
56.03,100,92.29,03/08/2020 15:07:51,Lighter
32.18,100,95.31,03/08/2020 15:07:52,Lighter
47.97,100,94.43,03/08/2020 15:07:53,Lighter
81.48,100,93.46,03/08/2020 15:07:54,Lighter
55.7,100,94.82,03/08/2020 15:07:55,Lighter
111,100,95.21,03/08/2020 15:07:56,Lighter
88,100,94.53,03/08/2020 15:07:57,Lighter
131,100,95.02,03/08/2020 15:07:58,Lighter
88,100,93.55,03/08/2020 15:07:59,Lighter
121,100,94.53,03/08/2020 15:08:00,Lighter
111,100,91.89,03/08/2020 15:08:01,Lighter
33,100,91.7,03/08/2020 15:08:02,Lighter
36.37,100,94.92,03/08/2020 15:08:03,Lighter
38.95,100,95.12,03/08/2020 15:08:04,Lighter
99,100,92.58,03/08/2020 15:08:05,Lighter
35.08,100,94.04,03/08/2020 15:08:06,Lighter
88,100,92.38,03/08/2020 15:08:07,Lighter
50.55,100,91.21,03/08/2020 15:08:08,Lighter
108.55,100,93.16,03/08/2020 15:08:09,Lighter
90.83,100,92.48,03/08/2020 15:08:10,Lighter
66.98,100,93.07,03/08/2020 15:08:11,Lighter
65.37,100,93.16,03/08/2020 15:08:12,Lighter
85.67,100,92.38,03/08/2020 15:08:13,Lighter
36.37,100,94.92,03/08/2020 15:08:14,Lighter
97.28,100,93.26,03/08/2020 15:08:15,Lighter
74.72,100,95.02,03/08/2020 15:08:16,Lighter
68.59,100,94.92,03/08/2020 15:08:17,Lighter
95.34,100,94.73,03/08/2020 15:08:18,Lighter
89.54,100,95.31,03/08/2020 15:08:19,Lighter
48.94,100,93.26,03/08/2020 15:08:20,Lighter
90.19,100,95.41,03/08/2020 15:08:21,Lighter
82.77,100,94.14,03/08/2020 15:08:22,Lighter
73.43,100,95.31,03/08/2020 15:08:23,Lighter
47.32,100,94.34,03/08/2020 15:08:24,DayLight
32.5,4.59,0,03/08/2020 15:08:25,DayLight
32.5,4.49,0,03/08/2020 15:08:26,DayLight
32.18,25.1,0,03/08/2020 15:08:27,DayLight
32.5,19.43,0,03/08/2020 15:08:28,DayLight
32.18,54.3,0,03/08/2020 15:08:29,DayLight
32.18,54.39,0,03/08/2020 15:08:30,DayLight
32.18,55.37,0,09/09/2020 08:18:31,FlashLight
32.5,53.52,0,09/09/2020 08:18:32,FlashLight
32.5,52.44,0,09/09/2020 08:18:33,FlashLight
32.5,54.88,0,09/09/2020 08:18:34,FlashLight
32.18,52.05,0,09/09/2020 08:18:35,FlashLight
32.18,33.11,0,09/09/2020 08:18:36,FlashLight
32.5,59.57,0,09/09/2020 08:18:37,FlashLight
22,100,0,09/09/2020 08:18:38,FlashLight
32.18,42.97,0,09/09/2020 08:18:39,FlashLight
32.5,42.29,0,09/09/2020 08:18:40,FlashLight
32.18,46.19,0,09/09/2020 08:18:41,FlashLight
32.18,37.11,0,09/09/2020 08:18:42,FlashLight
32.5,57.03,0,09/09/2020 08:18:43,FlashLight
32.5,94.14,0,09/09/2020 08:18:44,FlashLight
34.11,82.81,0,09/09/2020 08:18:45,FlashLight
32.5,100,0,09/09/2020 08:18:46,FlashLight
32.5,36.82,0,09/09/2020 08:18:47,FlashLight
34.11,100,0,09/09/2020 08:18:48,FlashLight
32.18,33.59,0,09/09/2020 08:18:49,FlashLight
34.11,100,0,09/09/2020 08:18:50,FlashLight
32.18,42.29,0,09/09/2020 08:18:51,FlashLight
32.5,100,0,09/09/2020 08:18:52,FlashLight
32.5,34.67,0,09/09/2020 08:18:53,FlashLight
32.5,88.38,0,09/09/2020 08:18:54,FlashLight
32.18,48.24,0,09/09/2020 08:18:55,FlashLight
32.18,61.13,0,09/09/2020 08:18:56,FlashLight
32.18,68.46,0,09/09/2020 08:18:57,FlashLight
32.18,57.81,0,09/09/2020 08:18:58,FlashLight
32.5,95.31,0,09/09/2020 08:18:59,FlashLight
32.18,97.56,0,09/09/2020 08:19:00,FlashLight
32.5,74.41,0,09/09/2020 08:19:01,FlashLight
32.18,80.57,0,09/09/2020 08:19:02,FlashLight
32.5,88.28,0,09/09/2020 08:19:03,FlashLight
32.5,75.78,0,09/09/2020 08:19:04,FlashLight
32.18,58.2,0,09/09/2020 08:19:05,FlashLight
32.5,64.84,0,09/09/2020 08:19:06,FlashLight
32.5,85.84,0,09/09/2020 08:19:07,FlashLight
32.5,73.14,0,09/09/2020 08:19:08,FlashLight
32.5,91.31,0,09/09/2020 08:19:09,FlashLight
32.5,90.04,0,09/09/2020 08:19:10,FlashLight
32.5,79.79,0,09/09/2020 08:19:11,FlashLight
32.5,98.14,0,09/09/2020 08:19:12,FlashLight
32.5,72.07,0,09/09/2020 08:19:13,FlashLight
32.5,60.55,0,09/09/2020 08:19:14,FlashLight
32.5,63.96,0,09/09/2020 08:19:15,FlashLight
32.5,70.7,0,09/09/2020 08:19:16,FlashLight
32.5,64.94,0,09/09/2020 08:19:17,FlashLight
32.5,85.84,0,09/09/2020 08:19:18,FlashLight
32.5,85.16,0,09/09/2020 08:19:19,FlashLight
32.5,73.93,0,09/09/2020 08:19:20,FlashLight
32.5,76.76,0,09/09/2020 08:19:21,FlashLight
32.5,72.27,0,09/09/2020 08:19:22,FlashLight
32.5,69.24,0,09/09/2020 08:19:23,FlashLight
32.5,86.33,0,09/09/2020 08:19:24,FlashLight
32.18,78.81,0,09/09/2020 08:19:25,FlashLight
32.5,85.84,0,09/09/2020 08:19:26,FlashLight
32.18,100,0,09/09/2020 08:19:27,FlashLight
32.5,100,0,09/09/2020 08:19:28,FlashLight
32.5,72.07,0,09/09/2020 08:19:29,FlashLight
32.5,100,0,09/09/2020 08:19:30,FlashLight
32.5,79.69,0,09/09/2020 08:19:31,FlashLight
32.5,60.64,0,09/09/2020 08:19:32,FlashLight
32.5,91.41,0,09/09/2020 08:19:33,FlashLight
32.18,65.72,0,09/09/2020 08:19:34,FlashLight
32.5,61.33,0,09/09/2020 08:19:35,FlashLight
32.5,56.93,0,09/09/2020 08:19:36,FlashLight
32.5,43.65,0,09/09/2020 08:19:37,FlashLight
32.18,95.02,0,09/09/2020 08:19:38,FlashLight
32.18,71.48,0,09/09/2020 08:19:39,FlashLight
32.18,73.54,0,09/09/2020 08:19:40,FlashLight
32.18,72.66,0,09/09/2020 08:19:41,FlashLight
31.86,60.06,0,09/09/2020 08:19:42,FlashLight
31.86,56.35,0,09/09/2020 08:19:43,FlashLight
34.43,100,0,09/09/2020 08:19:44,FlashLight
34.43,100,0,09/09/2020 08:19:45,FlashLight
32,100,0,09/09/2020 08:19:46,FlashLight
32,100,0,09/09/2020 08:19:47,FlashLight
23,100,0,09/09/2020 08:19:48,FlashLight
23,100,0,09/09/2020 08:19:49,FlashLight
22,100,0,09/09/2020 08:19:50,FlashLight
23,100,0,09/09/2020 08:19:51,FlashLight
33.14,100,0,09/09/2020 08:19:52,FlashLight
32.5,100,0,09/09/2020 08:19:53,FlashLight
32.5,82.81,0,09/09/2020 08:19:54,FlashLight
32.5,83.69,0,09/09/2020 08:19:55,FlashLight
32.18,100,0,09/09/2020 08:19:56,FlashLight
32.5,100,0,09/09/2020 08:19:57,FlashLight
32.5,50.78,0,09/09/2020 08:19:58,FlashLight
32.5,72.75,0,09/09/2020 08:19:59,FlashLight
32.18,39.55,0,09/09/2020 08:20:00,FlashLight
31.86,42.68,0,09/09/2020 08:20:01,FlashLight
32.82,64.55,0,09/09/2020 08:20:02,FlashLight
32.82,89.06,0,09/09/2020 08:20:03,FlashLight
32.5,54.39,0,09/09/2020 08:20:04,FlashLight
32.5,54.79,0,09/09/2020 08:20:05,FlashLight
32.18,12.5,18.75,09/09/2020 08:20:06,DayLight
33,22.85,93.65,09/09/2020 08:20:07,DayLight
32.18,27.05,93.55,09/09/2020 08:20:08,Infrared
37,18.46,93.55,09/09/2020 08:20:09,Infrared
32.5,34.47,92.38,09/09/2020 08:20:10,Infrared
32,31.54,81.64,09/09/2020 08:20:11,Infrared
32.18,35.94,86.04,09/09/2020 08:20:12,Infrared
32,27.25,94.04,09/09/2020 08:20:13,Infrared
30.24,23.83,27.44,09/09/2020 08:20:14,Infrared
